user_000121	2017-10-03 10:10:10.0	000039	000039artist	0955983841892111track
user_000190	2016-09-23 10:10:10.0	000044	000044artist	8318498559089557track
user_000063	2017-10-03 10:10:10.0	000005	000005artist	2413089066718248track
user_000125	2017-10-03 10:10:10.0	000018	000018artist	1540493533706322track
user_000178	2007-09-23 10:10:10.0	000015	000015artist	3844606544746875track
user_000020	2007-09-23 10:10:10.0	000041	000041artist	8265311437666069track
user_000020	2020-12-23 10:10:10.0	000000	000000artist	3896565401366629track
user_000018	2016-09-23 10:10:10.0	000004	000004artist	5052774141154927track
user_000115	2020-12-23 10:10:10.0	000006	000006artist	5524298629609777track
user_000168	2015-10-10 10:10:10.0	000018	000018artist	2217415825497625track
user_000085	2020-12-23 10:10:10.0	000042	000042artist	3229730505660282track
user_000194	2020-12-23 10:10:10.0	000010	000010artist	5444315742815805track
user_000043	2015-10-10 10:10:10.0	000023	000023artist	7752957716656206track
user_000043	2007-09-23 10:10:10.0	000025	000025artist	3008507165025463track
user_000032	2016-09-23 10:10:10.0	000002	000002artist	2369337675714425track
user_000179	2017-10-03 10:10:10.0	000023	000023artist	2016267849145451track
user_000194	2020-12-23 10:10:10.0	000025	000025artist	3321247388697541track
user_000178	2016-09-23 10:10:10.0	000001	000001artist	8345775412155562track
user_000041	2015-10-10 10:10:10.0	000032	000032artist	8719542797350141track
user_000156	2015-10-10 10:10:10.0	000028	000028artist	2385419175810848track
user_000176	2017-10-03 10:10:10.0	000001	000001artist	3057595362114653track
user_000039	2020-12-23 10:10:10.0	000026	000026artist	6018828089126940track
user_000064	2016-09-23 10:10:10.0	000018	000018artist	5927836181418162track
user_000066	2020-12-23 10:10:10.0	000020	000020artist	5156639700076461track
user_000097	2016-09-23 10:10:10.0	000003	000003artist	8962630056811312track
user_000196	2016-09-23 10:10:10.0	000037	000037artist	8752658899398674track
user_000157	2020-12-23 10:10:10.0	000029	000029artist	9812492270376683track
user_000195	2007-09-23 10:10:10.0	000014	000014artist	1940141028568147track
user_000025	2007-09-23 10:10:10.0	000015	000015artist	8757430523707101track
user_000125	2020-12-23 10:10:10.0	000004	000004artist	3562413886500213track
user_000003	2015-10-10 10:10:10.0	000010	000010artist	8593205164970744track
user_000054	2007-09-23 10:10:10.0	000018	000018artist	4218995178441314track
user_000063	2016-09-23 10:10:10.0	000041	000041artist	5767412429546231track
user_000167	2020-12-23 10:10:10.0	000008	000008artist	6364943107057184track
user_000022	2017-10-03 10:10:10.0	000025	000025artist	1417730345688688track
user_000071	2007-09-23 10:10:10.0	000013	000013artist	0102234613052593track
user_000157	2007-09-23 10:10:10.0	000014	000014artist	9490244820159894track
user_000167	2015-10-10 10:10:10.0	000007	000007artist	8473779325313140track
user_000067	2016-09-23 10:10:10.0	000010	000010artist	6416312616988710track
user_000186	2007-09-23 10:10:10.0	000012	000012artist	0712662261708773track
user_000080	2017-10-03 10:10:10.0	000025	000025artist	8054773075952606track
user_000194	2015-10-10 10:10:10.0	000035	000035artist	5146239472050073track
user_000018	2007-09-23 10:10:10.0	000042	000042artist	2820301810851346track
user_000111	2016-09-23 10:10:10.0	000037	000037artist	6553923374272678track
user_000155	2015-10-10 10:10:10.0	000028	000028artist	7255210582026217track
user_000101	2015-10-10 10:10:10.0	000036	000036artist	2693798711217788track
user_000047	2017-10-03 10:10:10.0	000006	000006artist	7397784670559105track
user_000134	2020-12-23 10:10:10.0	000005	000005artist	5280777442632018track
user_000175	2020-12-23 10:10:10.0	000039	000039artist	7385604233164251track
user_000168	2017-10-03 10:10:10.0	000025	000025artist	0852887688921985track
user_000161	2016-09-23 10:10:10.0	000029	000029artist	5478133844679183track
user_000158	2016-09-23 10:10:10.0	000001	000001artist	7081174249519586track
user_000186	2016-09-23 10:10:10.0	000043	000043artist	6112653420209019track
user_000116	2016-09-23 10:10:10.0	000000	000000artist	8808902380045716track
user_000055	2015-10-10 10:10:10.0	000020	000020artist	2317938237724179track
user_000096	2015-10-10 10:10:10.0	000011	000011artist	3455699958042985track
user_000085	2015-10-10 10:10:10.0	000040	000040artist	5933291928466999track
user_000121	2015-10-10 10:10:10.0	000008	000008artist	7924095609239098track
user_000155	2016-09-23 10:10:10.0	000009	000009artist	6088529855781946track
user_000111	2020-12-23 10:10:10.0	000048	000048artist	6382546960951562track
user_000065	2017-10-03 10:10:10.0	000029	000029artist	0823389952036167track
user_000019	2020-12-23 10:10:10.0	000042	000042artist	4176776023035329track
user_000189	2020-12-23 10:10:10.0	000003	000003artist	0750112014823054track
user_000010	2015-10-10 10:10:10.0	000003	000003artist	9884084588413308track
user_000046	2015-10-10 10:10:10.0	000049	000049artist	5352907928639508track
user_000066	2016-09-23 10:10:10.0	000020	000020artist	7608627026606686track
user_000170	2016-09-23 10:10:10.0	000044	000044artist	1381095471017097track
user_000028	2017-10-03 10:10:10.0	000007	000007artist	9544358649313098track
user_000089	2016-09-23 10:10:10.0	000034	000034artist	6291906634679369track
user_000015	2007-09-23 10:10:10.0	000012	000012artist	0346647565117934track
user_000045	2020-12-23 10:10:10.0	000044	000044artist	0239135502897906track
user_000054	2016-09-23 10:10:10.0	000033	000033artist	3476506938076124track
user_000090	2016-09-23 10:10:10.0	000035	000035artist	4900012161100413track
user_000037	2020-12-23 10:10:10.0	000019	000019artist	4370384057930874track
user_000051	2007-09-23 10:10:10.0	000009	000009artist	4916668350068267track
user_000175	2007-09-23 10:10:10.0	000013	000013artist	1031284991861938track
user_000051	2020-12-23 10:10:10.0	000033	000033artist	9301138856652798track
user_000061	2017-10-03 10:10:10.0	000018	000018artist	2302672394492393track
user_000114	2015-10-10 10:10:10.0	000039	000039artist	4505503268980613track
user_000171	2017-10-03 10:10:10.0	000020	000020artist	5596962084037665track
user_000185	2016-09-23 10:10:10.0	000035	000035artist	2574900845068573track
user_000122	2016-09-23 10:10:10.0	000026	000026artist	9619529668033965track
user_000067	2017-10-03 10:10:10.0	000026	000026artist	8937113668260748track
user_000125	2007-09-23 10:10:10.0	000024	000024artist	5303864412443903track
user_000155	2020-12-23 10:10:10.0	000030	000030artist	8730256320300130track
user_000063	2007-09-23 10:10:10.0	000010	000010artist	9545531589595249track
user_000173	2020-12-23 10:10:10.0	000004	000004artist	5583594837380616track
user_000058	2020-12-23 10:10:10.0	000016	000016artist	8664573053032246track
user_000150	2016-09-23 10:10:10.0	000028	000028artist	9822815833573332track
user_000057	2015-10-10 10:10:10.0	000009	000009artist	3783681832088849track
user_000124	2020-12-23 10:10:10.0	000024	000024artist	5933190048289570track
user_000152	2020-12-23 10:10:10.0	000039	000039artist	1724920464232050track
user_000032	2017-10-03 10:10:10.0	000025	000025artist	0493314404030434track
user_000134	2007-09-23 10:10:10.0	000034	000034artist	7712279708244886track
user_000039	2017-10-03 10:10:10.0	000030	000030artist	4455229027035959track
user_000023	2020-12-23 10:10:10.0	000004	000004artist	3110555581872051track
user_000073	2015-10-10 10:10:10.0	000021	000021artist	3501287924724054track
user_000057	2020-12-23 10:10:10.0	000049	000049artist	4178787247979851track
user_000123	2020-12-23 10:10:10.0	000005	000005artist	5717314840249102track
user_000011	2007-09-23 10:10:10.0	000036	000036artist	2137858936827494track
user_000079	2017-10-03 10:10:10.0	000023	000023artist	1023770643889155track
user_000098	2020-12-23 10:10:10.0	000019	000019artist	5932651785376186track
user_000198	2020-12-23 10:10:10.0	000005	000005artist	6653223536952155track
user_000157	2020-12-23 10:10:10.0	000017	000017artist	6750640011326605track
user_000119	2015-10-10 10:10:10.0	000027	000027artist	5544223541792269track
user_000183	2007-09-23 10:10:10.0	000047	000047artist	2817837656533419track
user_000055	2016-09-23 10:10:10.0	000002	000002artist	6739172282365895track
user_000010	2015-10-10 10:10:10.0	000014	000014artist	4907542274563280track
user_000055	2016-09-23 10:10:10.0	000008	000008artist	9225101001842401track
user_000086	2015-10-10 10:10:10.0	000047	000047artist	6210554458219802track
user_000179	2016-09-23 10:10:10.0	000026	000026artist	7183487549517236track
user_000023	2007-09-23 10:10:10.0	000047	000047artist	7690980681176044track
user_000118	2017-10-03 10:10:10.0	000047	000047artist	9636847255223550track
user_000172	2017-10-03 10:10:10.0	000045	000045artist	7290708518981370track
user_000033	2015-10-10 10:10:10.0	000017	000017artist	9526662581351663track
user_000109	2020-12-23 10:10:10.0	000001	000001artist	8430226257427848track
user_000118	2020-12-23 10:10:10.0	000011	000011artist	8378985123793257track
user_000166	2020-12-23 10:10:10.0	000048	000048artist	0335652312646453track
user_000161	2015-10-10 10:10:10.0	000031	000031artist	4974270782794110track
user_000153	2016-09-23 10:10:10.0	000049	000049artist	7620581225261819track
user_000197	2007-09-23 10:10:10.0	000020	000020artist	1112997923926025track
user_000098	2007-09-23 10:10:10.0	000023	000023artist	5009662035684699track
user_000193	2016-09-23 10:10:10.0	000034	000034artist	3160153683929110track
user_000073	2007-09-23 10:10:10.0	000018	000018artist	1931327300114565track
user_000174	2015-10-10 10:10:10.0	000024	000024artist	4989001460274361track
user_000186	2017-10-03 10:10:10.0	000037	000037artist	7185711069406387track
user_000127	2017-10-03 10:10:10.0	000014	000014artist	7625248420416762track
user_000061	2016-09-23 10:10:10.0	000048	000048artist	9638370783513527track
user_000099	2007-09-23 10:10:10.0	000040	000040artist	2948592783440868track
user_000034	2017-10-03 10:10:10.0	000001	000001artist	6748977205118029track
user_000197	2007-09-23 10:10:10.0	000049	000049artist	6239698564224164track
user_000061	2015-10-10 10:10:10.0	000018	000018artist	2236579997951404track
user_000044	2007-09-23 10:10:10.0	000008	000008artist	9286718726241900track
user_000069	2007-09-23 10:10:10.0	000035	000035artist	6691706833497170track
user_000063	2017-10-03 10:10:10.0	000017	000017artist	8756366467734021track
user_000170	2015-10-10 10:10:10.0	000007	000007artist	2751642742960125track
user_000033	2017-10-03 10:10:10.0	000045	000045artist	2137246954830344track
user_000102	2017-10-03 10:10:10.0	000023	000023artist	9666037630479944track
user_000149	2015-10-10 10:10:10.0	000045	000045artist	0416055420091536track
user_000009	2017-10-03 10:10:10.0	000002	000002artist	1992701464859477track
user_000061	2020-12-23 10:10:10.0	000019	000019artist	9250065253225840track
user_000113	2007-09-23 10:10:10.0	000048	000048artist	9105213148582850track
user_000096	2007-09-23 10:10:10.0	000001	000001artist	3083642449701982track
user_000159	2020-12-23 10:10:10.0	000019	000019artist	5427409472792702track
user_000049	2015-10-10 10:10:10.0	000030	000030artist	9134329936155081track
user_000147	2015-10-10 10:10:10.0	000042	000042artist	4315742401631283track
user_000171	2017-10-03 10:10:10.0	000003	000003artist	5872076659294942track
user_000006	2015-10-10 10:10:10.0	000031	000031artist	7412295899984253track
user_000125	2020-12-23 10:10:10.0	000027	000027artist	2226588503171089track
user_000065	2015-10-10 10:10:10.0	000033	000033artist	8918154044262624track
user_000100	2017-10-03 10:10:10.0	000010	000010artist	5285333577750921track
user_000074	2020-12-23 10:10:10.0	000010	000010artist	8017563248245182track
user_000088	2020-12-23 10:10:10.0	000015	000015artist	1558518639806477track
user_000144	2017-10-03 10:10:10.0	000023	000023artist	7101189731551854track
user_000188	2007-09-23 10:10:10.0	000029	000029artist	2255272292171231track
user_000156	2015-10-10 10:10:10.0	000043	000043artist	6244934125474998track
user_000007	2020-12-23 10:10:10.0	000041	000041artist	3859050799331403track
user_000100	2017-10-03 10:10:10.0	000040	000040artist	4677350742287383track
user_000166	2020-12-23 10:10:10.0	000046	000046artist	0598127617987430track
user_000140	2020-12-23 10:10:10.0	000027	000027artist	5866886044964110track
user_000115	2007-09-23 10:10:10.0	000019	000019artist	2446867199427435track
user_000056	2015-10-10 10:10:10.0	000033	000033artist	6050334139096700track
user_000016	2020-12-23 10:10:10.0	000021	000021artist	1264185449270684track
user_000070	2007-09-23 10:10:10.0	000026	000026artist	7606026391979552track
user_000151	2016-09-23 10:10:10.0	000043	000043artist	9288730613969585track
user_000188	2020-12-23 10:10:10.0	000025	000025artist	4596643736356601track
user_000154	2015-10-10 10:10:10.0	000039	000039artist	6639974934233757track
user_000073	2015-10-10 10:10:10.0	000014	000014artist	5913395849065525track
user_000121	2017-10-03 10:10:10.0	000030	000030artist	4978488839243874track
user_000179	2017-10-03 10:10:10.0	000004	000004artist	3755480162987232track
user_000058	2007-09-23 10:10:10.0	000027	000027artist	9782773356930687track
user_000037	2016-09-23 10:10:10.0	000018	000018artist	7557009160381864track
user_000063	2016-09-23 10:10:10.0	000002	000002artist	1448843279766122track
user_000012	2007-09-23 10:10:10.0	000015	000015artist	4407694654260468track
user_000053	2017-10-03 10:10:10.0	000025	000025artist	2520974844789754track
user_000089	2015-10-10 10:10:10.0	000046	000046artist	1962852866300556track
user_000196	2017-10-03 10:10:10.0	000009	000009artist	1567379222258353track
user_000188	2015-10-10 10:10:10.0	000022	000022artist	5080299535194837track
user_000091	2007-09-23 10:10:10.0	000037	000037artist	2399578534850281track
user_000191	2016-09-23 10:10:10.0	000024	000024artist	1267038218174903track
user_000161	2007-09-23 10:10:10.0	000045	000045artist	1622446531091035track
user_000042	2015-10-10 10:10:10.0	000033	000033artist	3126003094268001track
user_000014	2020-12-23 10:10:10.0	000031	000031artist	9202990540949530track
user_000157	2007-09-23 10:10:10.0	000023	000023artist	8622412760705351track
user_000116	2016-09-23 10:10:10.0	000032	000032artist	2795237096921690track
user_000171	2020-12-23 10:10:10.0	000031	000031artist	6006452117578685track
user_000149	2020-12-23 10:10:10.0	000034	000034artist	4402713437782970track
user_000016	2017-10-03 10:10:10.0	000041	000041artist	5791832626168117track
user_000051	2007-09-23 10:10:10.0	000006	000006artist	5538670892924255track
user_000042	2016-09-23 10:10:10.0	000018	000018artist	6653813562694449track
user_000191	2007-09-23 10:10:10.0	000029	000029artist	5839142433640429track
user_000188	2017-10-03 10:10:10.0	000043	000043artist	8482825538512730track
user_000011	2020-12-23 10:10:10.0	000007	000007artist	1311049279180039track
user_000032	2020-12-23 10:10:10.0	000038	000038artist	9182635493378258track
user_000083	2020-12-23 10:10:10.0	000032	000032artist	5421455673719610track
user_000148	2016-09-23 10:10:10.0	000048	000048artist	3536106708463626track
user_000133	2015-10-10 10:10:10.0	000032	000032artist	1289563320856528track
user_000187	2015-10-10 10:10:10.0	000011	000011artist	8393591415236339track
user_000184	2015-10-10 10:10:10.0	000015	000015artist	0411078521425190track
user_000072	2015-10-10 10:10:10.0	000017	000017artist	9648453718392777track
user_000096	2015-10-10 10:10:10.0	000021	000021artist	3910228271198872track
user_000124	2015-10-10 10:10:10.0	000039	000039artist	0193524884250372track
user_000056	2007-09-23 10:10:10.0	000049	000049artist	1895114494134622track
user_000119	2016-09-23 10:10:10.0	000007	000007artist	0653758766239182track
user_000179	2016-09-23 10:10:10.0	000040	000040artist	6977274657274286track
user_000197	2007-09-23 10:10:10.0	000008	000008artist	4918232185933803track
user_000126	2016-09-23 10:10:10.0	000039	000039artist	0377515150660944track
user_000027	2017-10-03 10:10:10.0	000042	000042artist	2979757641484365track
user_000050	2016-09-23 10:10:10.0	000043	000043artist	6211923126341249track
user_000166	2007-09-23 10:10:10.0	000033	000033artist	5341126638776302track
user_000131	2015-10-10 10:10:10.0	000037	000037artist	2842666451363460track
user_000020	2015-10-10 10:10:10.0	000030	000030artist	1759429134471993track
user_000173	2017-10-03 10:10:10.0	000047	000047artist	9680955841025186track
user_000093	2020-12-23 10:10:10.0	000037	000037artist	6490283765362070track
user_000188	2016-09-23 10:10:10.0	000022	000022artist	2525778430839916track
user_000026	2015-10-10 10:10:10.0	000001	000001artist	4420193355035240track
user_000165	2015-10-10 10:10:10.0	000029	000029artist	6415726428672227track
user_000093	2017-10-03 10:10:10.0	000022	000022artist	6128513851047225track
user_000188	2017-10-03 10:10:10.0	000045	000045artist	1464715753501131track
user_000066	2015-10-10 10:10:10.0	000034	000034artist	6121807812210536track
user_000181	2016-09-23 10:10:10.0	000047	000047artist	2632712032341365track
user_000113	2017-10-03 10:10:10.0	000017	000017artist	4962797221709373track
user_000079	2015-10-10 10:10:10.0	000029	000029artist	7400393878101286track
user_000089	2007-09-23 10:10:10.0	000042	000042artist	2817228981018233track
user_000006	2007-09-23 10:10:10.0	000015	000015artist	5048356108423582track
user_000144	2020-12-23 10:10:10.0	000019	000019artist	4666376632731213track
user_000087	2020-12-23 10:10:10.0	000025	000025artist	6462449084558238track
user_000080	2020-12-23 10:10:10.0	000007	000007artist	1321767432271337track
user_000070	2007-09-23 10:10:10.0	000043	000043artist	2242613092204254track
user_000028	2016-09-23 10:10:10.0	000040	000040artist	1898471036754134track
user_000173	2016-09-23 10:10:10.0	000037	000037artist	5786958775766695track
user_000091	2007-09-23 10:10:10.0	000008	000008artist	8701033263986518track
user_000131	2007-09-23 10:10:10.0	000035	000035artist	9474175328692497track
user_000068	2015-10-10 10:10:10.0	000020	000020artist	9964611744597783track
user_000109	2020-12-23 10:10:10.0	000010	000010artist	0090419832991083track
user_000127	2007-09-23 10:10:10.0	000023	000023artist	1614063518725126track
user_000043	2007-09-23 10:10:10.0	000024	000024artist	8408499902823211track
user_000000	2017-10-03 10:10:10.0	000012	000012artist	7667252999195207track
user_000039	2007-09-23 10:10:10.0	000041	000041artist	9315087361626556track
user_000172	2020-12-23 10:10:10.0	000035	000035artist	4094828807819826track
user_000170	2017-10-03 10:10:10.0	000048	000048artist	7420566394839314track
user_000150	2020-12-23 10:10:10.0	000006	000006artist	2835211686706587track
user_000120	2016-09-23 10:10:10.0	000027	000027artist	4446112589456757track
user_000014	2016-09-23 10:10:10.0	000035	000035artist	2215160552894207track
user_000047	2017-10-03 10:10:10.0	000028	000028artist	9974913011451598track
user_000055	2020-12-23 10:10:10.0	000007	000007artist	3312657110968705track
user_000070	2015-10-10 10:10:10.0	000045	000045artist	9116116337387956track
user_000170	2016-09-23 10:10:10.0	000027	000027artist	3434334504950091track
user_000068	2016-09-23 10:10:10.0	000025	000025artist	2277644570135723track
user_000050	2017-10-03 10:10:10.0	000026	000026artist	1230944927409247track
user_000060	2016-09-23 10:10:10.0	000040	000040artist	3616937335996745track
user_000004	2007-09-23 10:10:10.0	000001	000001artist	5279632235100393track
user_000164	2015-10-10 10:10:10.0	000018	000018artist	3320258686518602track
user_000168	2016-09-23 10:10:10.0	000047	000047artist	4511370271741285track
user_000090	2017-10-03 10:10:10.0	000047	000047artist	7742963595445316track
user_000187	2020-12-23 10:10:10.0	000003	000003artist	5346724229983573track
user_000144	2015-10-10 10:10:10.0	000015	000015artist	8151266270191151track
user_000184	2017-10-03 10:10:10.0	000039	000039artist	5327396424227603track
user_000002	2015-10-10 10:10:10.0	000049	000049artist	3496444834178274track
user_000172	2007-09-23 10:10:10.0	000023	000023artist	7517716913704600track
user_000156	2015-10-10 10:10:10.0	000033	000033artist	9449628358878415track
user_000151	2020-12-23 10:10:10.0	000010	000010artist	5774627402624238track
user_000077	2017-10-03 10:10:10.0	000041	000041artist	5074840876060261track
user_000053	2020-12-23 10:10:10.0	000020	000020artist	2323455824771459track
user_000145	2015-10-10 10:10:10.0	000004	000004artist	6231337280001965track
user_000081	2017-10-03 10:10:10.0	000022	000022artist	9984847277843132track
user_000000	2017-10-03 10:10:10.0	000009	000009artist	4178356770932384track
user_000000	2015-10-10 10:10:10.0	000013	000013artist	2975389381381004track
user_000064	2020-12-23 10:10:10.0	000022	000022artist	6744304663508195track
user_000050	2016-09-23 10:10:10.0	000016	000016artist	8811969414632753track
user_000098	2015-10-10 10:10:10.0	000015	000015artist	5498852765390056track
user_000006	2020-12-23 10:10:10.0	000031	000031artist	3303254000858301track
user_000018	2017-10-03 10:10:10.0	000023	000023artist	8707098805642536track
user_000114	2016-09-23 10:10:10.0	000017	000017artist	6470917787975264track
user_000177	2020-12-23 10:10:10.0	000016	000016artist	7259573512891674track
user_000092	2015-10-10 10:10:10.0	000030	000030artist	9180240351804560track
user_000057	2007-09-23 10:10:10.0	000048	000048artist	2095341638593474track
user_000030	2020-12-23 10:10:10.0	000032	000032artist	5654650483407211track
user_000047	2017-10-03 10:10:10.0	000039	000039artist	8892447265062535track
user_000186	2007-09-23 10:10:10.0	000035	000035artist	6801183180033888track
user_000094	2015-10-10 10:10:10.0	000036	000036artist	8808326564156964track
user_000180	2020-12-23 10:10:10.0	000023	000023artist	2192494889338912track
user_000039	2016-09-23 10:10:10.0	000049	000049artist	5912571946940238track
user_000004	2016-09-23 10:10:10.0	000029	000029artist	2931013692203242track
user_000149	2015-10-10 10:10:10.0	000003	000003artist	3511004979654346track
user_000053	2016-09-23 10:10:10.0	000021	000021artist	1656012512362711track
user_000125	2017-10-03 10:10:10.0	000029	000029artist	9775847235846325track
user_000020	2015-10-10 10:10:10.0	000007	000007artist	4953831705251201track
user_000099	2007-09-23 10:10:10.0	000021	000021artist	5518471518863448track
user_000081	2016-09-23 10:10:10.0	000032	000032artist	8752726223105148track
user_000076	2007-09-23 10:10:10.0	000042	000042artist	4228933677348584track
user_000089	2015-10-10 10:10:10.0	000046	000046artist	9025401542130995track
user_000122	2015-10-10 10:10:10.0	000019	000019artist	8227682268754154track
user_000117	2017-10-03 10:10:10.0	000002	000002artist	3398506123653113track
user_000121	2020-12-23 10:10:10.0	000001	000001artist	4963808904127334track
user_000057	2020-12-23 10:10:10.0	000003	000003artist	1381223703221350track
user_000054	2017-10-03 10:10:10.0	000000	000000artist	2408071646801466track
user_000147	2020-12-23 10:10:10.0	000030	000030artist	1729459723479864track
user_000047	2016-09-23 10:10:10.0	000032	000032artist	7802704524505458track
user_000167	2017-10-03 10:10:10.0	000023	000023artist	7732938684890908track
user_000016	2015-10-10 10:10:10.0	000046	000046artist	3066625248528847track
user_000105	2020-12-23 10:10:10.0	000047	000047artist	4506709255487993track
user_000096	2007-09-23 10:10:10.0	000031	000031artist	0834096997647273track
user_000157	2017-10-03 10:10:10.0	000018	000018artist	0188817497531676track
user_000083	2007-09-23 10:10:10.0	000002	000002artist	5300728398340918track
user_000169	2017-10-03 10:10:10.0	000011	000011artist	7874741333051845track
user_000192	2015-10-10 10:10:10.0	000029	000029artist	2703918418763035track
user_000149	2015-10-10 10:10:10.0	000040	000040artist	9159192176333595track
user_000085	2007-09-23 10:10:10.0	000008	000008artist	3455667551077216track
user_000103	2020-12-23 10:10:10.0	000035	000035artist	3692980407051590track
user_000061	2017-10-03 10:10:10.0	000028	000028artist	1983805059492400track
user_000181	2016-09-23 10:10:10.0	000045	000045artist	9801859811214150track
user_000034	2016-09-23 10:10:10.0	000019	000019artist	8057304357914080track
user_000052	2016-09-23 10:10:10.0	000014	000014artist	1047248466037437track
user_000015	2015-10-10 10:10:10.0	000008	000008artist	7178224023393158track
user_000153	2016-09-23 10:10:10.0	000006	000006artist	8483116376096777track
user_000029	2020-12-23 10:10:10.0	000003	000003artist	6816075896719855track
user_000087	2020-12-23 10:10:10.0	000028	000028artist	1132368225102650track
user_000175	2015-10-10 10:10:10.0	000009	000009artist	9369887269657023track
user_000168	2015-10-10 10:10:10.0	000019	000019artist	0745151581843728track
user_000013	2017-10-03 10:10:10.0	000012	000012artist	9081183435791674track
user_000034	2007-09-23 10:10:10.0	000023	000023artist	0792838098482430track
user_000182	2020-12-23 10:10:10.0	000001	000001artist	8604687775294786track
user_000161	2016-09-23 10:10:10.0	000000	000000artist	0022266663496626track
user_000127	2007-09-23 10:10:10.0	000023	000023artist	6327135818392407track
user_000103	2015-10-10 10:10:10.0	000001	000001artist	2816524700432701track
user_000143	2007-09-23 10:10:10.0	000046	000046artist	7951799647609575track
user_000131	2020-12-23 10:10:10.0	000042	000042artist	9709032030440581track
user_000116	2016-09-23 10:10:10.0	000033	000033artist	9093974384605205track
user_000129	2020-12-23 10:10:10.0	000046	000046artist	5889642449868469track
user_000125	2016-09-23 10:10:10.0	000001	000001artist	6226908638631395track
user_000031	2016-09-23 10:10:10.0	000035	000035artist	3722262156937297track
user_000034	2007-09-23 10:10:10.0	000039	000039artist	7251664031481184track
user_000109	2017-10-03 10:10:10.0	000020	000020artist	1735840868550382track
user_000122	2016-09-23 10:10:10.0	000000	000000artist	5696224455223706track
user_000054	2016-09-23 10:10:10.0	000019	000019artist	7676467439284408track
user_000188	2017-10-03 10:10:10.0	000044	000044artist	3524477573691823track
user_000198	2016-09-23 10:10:10.0	000028	000028artist	9124379882846523track
user_000005	2016-09-23 10:10:10.0	000022	000022artist	0130092431462891track
user_000138	2020-12-23 10:10:10.0	000004	000004artist	2311068694688974track
user_000114	2015-10-10 10:10:10.0	000020	000020artist	3982702526227795track
user_000083	2017-10-03 10:10:10.0	000045	000045artist	0397153613231286track
user_000192	2015-10-10 10:10:10.0	000032	000032artist	0377209450565472track
user_000198	2016-09-23 10:10:10.0	000034	000034artist	4259296889720161track
user_000066	2015-10-10 10:10:10.0	000048	000048artist	8624893876587733track
user_000045	2015-10-10 10:10:10.0	000042	000042artist	8127645346338802track
user_000050	2015-10-10 10:10:10.0	000014	000014artist	9031882770873771track
user_000187	2007-09-23 10:10:10.0	000022	000022artist	8712470869114890track
user_000062	2016-09-23 10:10:10.0	000042	000042artist	7642634102578439track
user_000098	2017-10-03 10:10:10.0	000007	000007artist	6683619272178414track
user_000184	2015-10-10 10:10:10.0	000047	000047artist	3612070393147313track
user_000092	2020-12-23 10:10:10.0	000035	000035artist	1321368049503040track
user_000045	2020-12-23 10:10:10.0	000020	000020artist	4494931682913764track
user_000116	2017-10-03 10:10:10.0	000002	000002artist	5356852393133633track
user_000132	2016-09-23 10:10:10.0	000015	000015artist	4700669565225146track
user_000087	2007-09-23 10:10:10.0	000023	000023artist	8144092065632473track
user_000136	2007-09-23 10:10:10.0	000023	000023artist	2392815451685746track
user_000129	2020-12-23 10:10:10.0	000014	000014artist	1841437797655783track
user_000169	2015-10-10 10:10:10.0	000020	000020artist	0671592984241718track
user_000049	2020-12-23 10:10:10.0	000041	000041artist	9922046584926110track
user_000153	2007-09-23 10:10:10.0	000047	000047artist	5126096397862201track
user_000101	2016-09-23 10:10:10.0	000041	000041artist	4837959243123528track
user_000045	2015-10-10 10:10:10.0	000025	000025artist	1239881583021276track
user_000001	2015-10-10 10:10:10.0	000038	000038artist	3406683669521766track
user_000045	2015-10-10 10:10:10.0	000038	000038artist	4682782458865606track
user_000009	2015-10-10 10:10:10.0	000029	000029artist	7965580865255062track
user_000060	2017-10-03 10:10:10.0	000021	000021artist	0289789318494514track
user_000111	2016-09-23 10:10:10.0	000027	000027artist	7550218446988170track
user_000154	2007-09-23 10:10:10.0	000016	000016artist	4999212978953385track
user_000061	2017-10-03 10:10:10.0	000019	000019artist	7483590750067063track
user_000125	2017-10-03 10:10:10.0	000015	000015artist	9962292596733127track
user_000066	2007-09-23 10:10:10.0	000046	000046artist	1512935399367967track
user_000137	2016-09-23 10:10:10.0	000033	000033artist	1850451660302195track
user_000190	2017-10-03 10:10:10.0	000005	000005artist	5464370019333764track
user_000034	2007-09-23 10:10:10.0	000004	000004artist	7444517412590833track
user_000168	2007-09-23 10:10:10.0	000036	000036artist	9837871871709940track
user_000163	2017-10-03 10:10:10.0	000030	000030artist	5155656800943243track
user_000196	2007-09-23 10:10:10.0	000022	000022artist	8988870395449616track
user_000167	2020-12-23 10:10:10.0	000027	000027artist	6402439735868167track
user_000184	2015-10-10 10:10:10.0	000038	000038artist	5085205078321599track
user_000145	2007-09-23 10:10:10.0	000032	000032artist	1648078757369562track
user_000163	2016-09-23 10:10:10.0	000012	000012artist	6491162654499600track
user_000121	2017-10-03 10:10:10.0	000026	000026artist	1662631147986270track
user_000039	2020-12-23 10:10:10.0	000047	000047artist	4771875373890993track
user_000101	2017-10-03 10:10:10.0	000015	000015artist	6246146686163907track
user_000087	2017-10-03 10:10:10.0	000040	000040artist	3593567968706339track
user_000104	2007-09-23 10:10:10.0	000028	000028artist	0788304574511289track
user_000089	2017-10-03 10:10:10.0	000029	000029artist	2786175084259402track
